28.12.2012,074735.000,7622.00,1,32380,7621.50,7622.00,144780,C,0,0,
28.12.2012,074736.000,7622.00,1,32381,7621.50,7622.00,144790,C,0,0,
28.12.2012,074742.000,7621.50,1,32382,7621.00,7621.50,144800,C,0,0,
28.12.2012,074748.000,7621.00,3,32385,7621.00,7621.50,144810,C,0,0,
28.12.2012,074749.000,7621.00,2,32387,7621.00,7621.50,144820,C,0,0,
28.12.2012,074752.000,7621.00,2,32389,7620.50,7621.00,144830,C,0,0,
28.12.2012,074752.000,7621.00,1,32390,7620.50,7621.00,144840,C,0,0,
28.12.2012,074752.000,7621.50,1,32391,7621.00,7621.50,144850,C,0,0,
28.12.2012,074756.000,7621.00,2,32393,7620.50,7621.00,144860,C,0,0,
28.12.2012,074756.000,7621.00,2,32395,7620.50,7621.00,144870,C,0,0,
28.12.2012,074756.000,7621.00,1,32396,7620.50,7621.00,144880,C,0,0,
28.12.2012,074758.000,7621.00,1,32397,7621.00,7621.50,144890,C,0,0,
28.12.2012,074800.000,7621.00,2,32399,7621.00,7621.50,144900,C,0,0,
28.12.2012,074800.000,7620.50,1,32400,7621.00,7621.50,144910,C,0,0,
28.12.2012,074801.000,7620.50,1,32401,7620.50,7621.00,144920,C,0,0,
28.12.2012,074802.000,7621.00,2,32403,7620.50,7621.00,144930,C,0,0,
28.12.2012,074803.000,7621.00,1,32404,7620.50,7621.50,144940,C,0,0,
28.12.2012,074803.000,7621.50,1,32405,7620.50,7621.50,144950,C,0,0,
28.12.2012,074807.000,7621.00,1,32406,7621.00,7621.50,144960,C,0,0,
28.12.2012,074807.000,7621.00,4,32410,7621.00,7621.50,144970,C,0,0,
28.12.2012,074814.000,7621.00,1,32411,7620.50,7621.00,144980,C,0,0,
28.12.2012,074816.000,7621.00,2,32413,7620.50,7621.00,144990,C,0,0,
28.12.2012,074817.000,7620.50,1,32414,7620.50,7621.00,145000,C,0,0,
28.12.2012,074820.000,7620.50,1,32415,7620.50,7621.00,145010,C,0,0,
28.12.2012,074825.000,7620.50,1,32416,7620.00,7621.00,145020,C,0,0,
28.12.2012,074825.000,7620.00,5,32421,7620.00,7621.00,145030,C,0,0,
28.12.2012,074825.000,7620.00,2,32423,7620.00,7621.00,145040,C,0,0,
28.12.2012,074826.000,7620.50,2,32425,7620.00,7620.50,145050,C,0,0,
28.12.2012,074826.000,7620.50,1,32426,7620.50,7621.00,145060,C,0,0,
28.12.2012,074828.000,7620.00,33,32459,7620.00,7620.50,145070,C,0,0,
28.12.2012,074830.000,7620.50,5,32464,7619.50,7620.50,145080,C,0,0,
28.12.2012,074830.000,7621.00,9,32473,7619.50,7620.50,145090,C,0,0,
28.12.2012,074830.000,7621.00,6,32479,7619.50,7620.50,145100,C,0,0,
28.12.2012,074830.000,7621.00,6,32485,7619.50,7620.50,145110,C,0,0,
28.12.2012,074830.000,7621.00,2,32487,7619.50,7620.50,145120,C,0,0,
28.12.2012,074831.000,7621.00,1,32488,7621.00,7621.50,145130,C,0,0,
28.12.2012,074831.000,7621.00,2,32490,7621.00,7621.50,145140,C,0,0,
28.12.2012,074835.000,7620.00,6,32496,7620.00,7621.00,145150,C,0,0,
28.12.2012,074836.000,7619.50,2,32498,7619.50,7620.00,145160,C,0,0,
28.12.2012,074836.000,7619.50,3,32501,7619.50,7620.00,145170,C,0,0,
28.12.2012,074836.000,7619.50,1,32502,7619.50,7620.00,145180,C,0,0,
28.12.2012,074836.000,7619.00,4,32506,7619.50,7620.00,145190,C,0,0,
28.12.2012,074836.000,7619.00,2,32508,7618.50,7619.00,145200,C,0,0,
28.12.2012,074837.000,7620.00,1,32509,7619.00,7620.00,145210,C,0,0,
28.12.2012,074840.000,7620.00,1,32510,7619.50,7620.00,145220,C,0,0,
28.12.2012,074841.000,7619.50,1,32511,7619.50,7620.50,145230,C,0,0,
28.12.2012,074844.000,7619.50,1,32512,7619.50,7620.00,145240,C,0,0,
28.12.2012,074844.000,7619.50,1,32513,7619.00,7620.00,145250,C,0,0,
28.12.2012,074846.000,7620.00,3,32516,7619.00,7620.00,145260,C,0,0,
28.12.2012,074846.000,7620.00,1,32517,7619.00,7620.00,145270,C,0,0,
28.12.2012,074848.000,7619.50,1,32518,7619.50,7620.50,145280,C,0,0,
28.12.2012,074848.000,7619.50,1,32519,7619.50,7620.50,145290,C,0,0,
28.12.2012,074849.000,7619.50,1,32520,7619.50,7620.00,145300,C,0,0,
28.12.2012,074850.000,7620.00,1,32521,7619.50,7620.00,145310,C,0,0,
28.12.2012,074850.000,7620.00,2,32523,7619.50,7620.00,145320,C,0,0,
28.12.2012,074850.000,7620.00,1,32524,7619.50,7620.00,145330,C,0,0,
28.12.2012,074854.000,7620.00,5,32529,7619.50,7620.00,145340,C,0,0,
28.12.2012,074854.000,7620.00,1,32530,7619.50,7620.00,145350,C,0,0,
28.12.2012,074854.000,7620.00,2,32532,7619.50,7620.00,145360,C,0,0,
28.12.2012,074854.000,7620.00,13,32545,7619.50,7620.00,145370,C,0,0,
28.12.2012,074855.000,7621.00,4,32549,7620.00,7621.00,145380,C,0,0,
28.12.2012,074900.000,7621.00,2,32551,7620.50,7621.00,145390,C,0,0,
28.12.2012,074905.000,7621.00,2,32553,7621.00,7621.50,145400,C,0,0,
28.12.2012,074905.000,7621.00,4,32557,7621.00,7621.50,145410,C,0,0,
28.12.2012,074908.000,7621.50,1,32558,7621.00,7621.50,145420,C,0,0,
28.12.2012,074908.000,7621.50,2,32560,7621.00,7621.50,145430,C,0,0,
28.12.2012,074908.000,7622.00,1,32561,7621.50,7622.00,145440,C,0,0,
28.12.2012,074908.000,7622.00,1,32562,7621.50,7622.00,145450,C,0,0,
28.12.2012,074909.000,7622.00,1,32563,7621.50,7622.00,145460,C,0,0,
28.12.2012,074909.000,7622.00,1,32564,7621.50,7622.00,145470,C,0,0,
28.12.2012,074909.000,7622.00,1,32565,7621.50,7622.00,145480,C,0,0,
28.12.2012,074909.000,7622.00,1,32566,7621.50,7622.00,145490,C,0,0,
28.12.2012,074910.000,7621.50,1,32567,7621.50,7622.00,145500,C,0,0,
28.12.2012,074910.000,7622.00,1,32568,7621.50,7622.00,145510,C,0,0,
28.12.2012,074911.000,7622.00,1,32569,7621.50,7622.00,145520,C,0,0,
28.12.2012,074915.000,7622.00,1,32570,7621.50,7622.00,145530,C,0,0,
28.12.2012,074920.000,7621.50,1,32571,7621.50,7622.00,145540,C,0,0,
28.12.2012,074920.000,7622.00,8,32579,7621.50,7622.00,145550,C,0,0,
28.12.2012,074926.000,7622.00,7,32586,7622.00,7622.50,145560,C,0,0,
28.12.2012,074926.000,7622.00,3,32589,7622.00,7622.50,145570,C,0,0,
28.12.2012,074926.000,7622.00,1,32590,7622.00,7622.50,145580,C,0,0,
28.12.2012,074929.000,7621.50,1,32591,7621.50,7622.00,145590,C,0,0,
28.12.2012,074929.000,7621.50,3,32594,7621.50,7622.00,145600,C,0,0,
28.12.2012,074929.000,7621.50,1,32595,7621.50,7622.00,145610,C,0,0,
28.12.2012,074932.000,7621.50,2,32597,7621.00,7621.50,145620,C,0,0,
28.12.2012,074932.000,7621.50,3,32600,7621.00,7621.50,145630,C,0,0,
28.12.2012,074933.000,7621.50,3,32603,7621.50,7622.00,145640,C,0,0,
28.12.2012,074936.000,7621.00,4,32607,7621.00,7622.00,145650,C,0,0,
28.12.2012,074936.000,7621.50,1,32608,7621.00,7622.00,145660,C,0,0,
28.12.2012,074936.000,7621.00,1,32609,7621.00,7622.00,145670,C,0,0,
28.12.2012,074936.000,7621.00,2,32611,7621.00,7622.00,145680,C,0,0,
28.12.2012,074936.000,7620.50,2,32613,7621.00,7622.00,145690,C,0,0,
28.12.2012,074936.000,7621.00,1,32614,7621.00,7622.00,145700,C,0,0,
28.12.2012,074936.000,7621.00,5,32619,7621.00,7622.00,145710,C,0,0,
28.12.2012,074936.000,7620.50,2,32621,7621.00,7622.00,145720,C,0,0,
28.12.2012,074936.000,7620.50,1,32622,7621.00,7622.00,145730,C,0,0,
28.12.2012,074936.000,7620.50,1,32623,7621.00,7622.00,145740,C,0,0,
28.12.2012,074936.000,7620.50,4,32627,7621.00,7622.00,145750,C,0,0,
28.12.2012,074936.000,7620.50,2,32629,7621.00,7622.00,145760,C,0,0,
28.12.2012,074936.000,7620.50,2,32631,7621.00,7622.00,145770,C,0,0,
28.12.2012,074936.000,7620.50,5,32636,7621.00,7622.00,145780,C,0,0,
28.12.2012,074936.000,7620.50,1,32637,7621.00,7622.00,145790,C,0,0,
28.12.2012,074936.000,7620.00,3,32640,7621.00,7622.00,145800,C,0,0,
28.12.2012,074936.000,7620.00,2,32642,7621.00,7622.00,145810,C,0,0,
28.12.2012,074936.000,7620.00,1,32643,7621.00,7622.00,145820,C,0,0,
28.12.2012,074936.000,7619.50,2,32645,7621.00,7622.00,145830,C,0,0,
28.12.2012,074936.000,7620.00,4,32649,7621.00,7622.00,145840,C,0,0,
28.12.2012,074936.000,7620.00,2,32651,7619.50,7620.00,145850,C,0,0,
28.12.2012,074936.000,7620.00,1,32652,7619.50,7620.00,145860,C,0,0,
28.12.2012,074941.000,7620.50,1,32653,7620.00,7620.50,145870,C,0,0,
28.12.2012,074942.000,7620.50,1,32654,7620.00,7620.50,145880,C,0,0,
28.12.2012,074946.000,7620.00,4,32658,7620.00,7621.00,145890,C,0,0,
28.12.2012,074946.000,7620.00,1,32659,7620.00,7621.00,145900,C,0,0,
28.12.2012,074948.000,7619.50,4,32663,7619.50,7620.50,145910,C,0,0,
28.12.2012,074948.000,7619.50,4,32667,7619.50,7620.50,145920,C,0,0,
28.12.2012,074950.000,7619.50,2,32669,7619.00,7619.50,145930,C,0,0,
28.12.2012,074951.000,7620.00,1,32670,7619.50,7620.00,145940,C,0,0,
28.12.2012,074952.000,7620.00,1,32671,7619.50,7620.00,145950,C,0,0,
28.12.2012,074952.000,7620.00,1,32672,7619.50,7620.00,145960,C,0,0,
28.12.2012,074952.000,7620.50,10,32682,7619.50,7621.00,145970,C,0,0,
28.12.2012,074952.000,7621.00,1,32683,7619.50,7621.00,145980,C,0,0,
28.12.2012,074953.000,7620.50,1,32684,7620.00,7620.50,145990,C,0,0,
28.12.2012,074953.000,7620.00,1,32685,7620.00,7620.50,146000,C,0,0,
28.12.2012,074954.000,7620.00,1,32686,7619.50,7620.50,146010,C,0,0,
28.12.2012,074958.000,7620.00,1,32687,7620.00,7620.50,146020,C,0,0,
28.12.2012,075000.000,7620.00,2,32689,7619.50,7620.50,146030,C,0,0,
28.12.2012,075002.000,7619.50,3,32692,7619.50,7620.50,146040,C,0,0,
28.12.2012,075007.000,7619.50,1,32693,7619.50,7620.00,146050,C,0,0,
28.12.2012,075008.000,7620.00,4,32697,7619.50,7620.00,146060,C,0,0,
28.12.2012,075008.000,7620.00,1,32698,7619.50,7620.00,146070,C,0,0,
28.12.2012,075008.000,7620.00,1,32699,7619.50,7620.00,146080,C,0,0,
28.12.2012,075008.000,7620.00,1,32700,7619.50,7620.00,146090,C,0,0,
28.12.2012,075008.000,7620.00,1,32701,7619.50,7620.00,146100,C,0,0,
28.12.2012,075008.000,7620.00,1,32702,7619.50,7620.00,146110,C,0,0,
28.12.2012,075008.000,7620.00,6,32708,7619.50,7620.00,146120,C,0,0,
28.12.2012,075008.000,7620.00,2,32710,7619.50,7620.00,146130,C,0,0,
28.12.2012,075008.000,7620.00,2,32712,7619.50,7620.00,146140,C,0,0,
28.12.2012,075008.000,7620.00,2,32714,7619.50,7620.00,146150,C,0,0,
28.12.2012,075008.000,7620.00,3,32717,7619.50,7620.00,146160,C,0,0,
28.12.2012,075010.000,7620.00,2,32719,7620.00,7620.50,146170,C,0,0,
28.12.2012,075010.000,7620.50,1,32720,7620.00,7620.50,146180,C,0,0,
28.12.2012,075010.000,7620.00,1,32721,7620.00,7620.50,146190,C,0,0,
28.12.2012,075010.000,7619.50,2,32723,7620.00,7620.50,146200,C,0,0,
28.12.2012,075010.000,7619.50,1,32724,7620.00,7620.50,146210,C,0,0,
28.12.2012,075011.000,7620.00,1,32725,7619.50,7620.50,146220,C,0,0,
28.12.2012,075013.000,7620.00,2,32727,7620.00,7620.50,146230,C,0,0,
28.12.2012,075016.000,7619.50,1,32728,7619.50,7620.00,146240,C,0,0,
28.12.2012,075016.000,7619.00,2,32730,7619.50,7620.00,146250,C,0,0,
28.12.2012,075016.000,7619.00,1,32731,7619.50,7620.00,146260,C,0,0,
28.12.2012,075017.000,7619.00,2,32733,7618.50,7619.00,146270,C,0,0,
28.12.2012,075017.000,7619.00,1,32734,7618.50,7619.00,146280,C,0,0,
28.12.2012,075017.000,7619.00,1,32735,7619.00,7619.50,146290,C,0,0,
28.12.2012,075017.000,7618.50,3,32738,7619.00,7619.50,146300,C,0,0,
28.12.2012,075017.000,7618.50,1,32739,7619.00,7619.50,146310,C,0,0,
28.12.2012,075017.000,7618.50,1,32740,7619.00,7619.50,146320,C,0,0,
28.12.2012,075017.000,7618.00,1,32741,7619.00,7619.50,146330,C,0,0,
28.12.2012,075017.000,7618.00,1,32742,7619.00,7619.50,146340,C,0,0,
28.12.2012,075017.000,7618.00,1,32743,7619.00,7619.50,146350,C,0,0,
28.12.2012,075017.000,7618.00,1,32744,7619.00,7619.50,146360,C,0,0,
28.12.2012,075017.000,7618.00,1,32745,7619.00,7619.50,146370,C,0,0,
28.12.2012,075017.000,7618.00,1,32746,7619.00,7619.50,146380,C,0,0,
28.12.2012,075017.000,7618.00,2,32748,7619.00,7619.50,146390,C,0,0,
28.12.2012,075017.000,7618.00,1,32749,7619.00,7619.50,146400,C,0,0,
28.12.2012,075018.000,7618.50,1,32750,7618.00,7618.50,146410,C,0,0,
28.12.2012,075018.000,7618.50,2,32752,7618.00,7618.50,146420,C,0,0,
28.12.2012,075018.000,7618.50,1,32753,7618.00,7618.50,146430,C,0,0,
28.12.2012,075018.000,7619.00,1,32754,7618.00,7618.50,146440,C,0,0,
28.12.2012,075019.000,7618.50,1,32755,7618.50,7619.00,146450,C,0,0,
28.12.2012,075021.000,7618.50,1,32756,7618.00,7619.00,146460,C,0,0,
28.12.2012,075022.000,7618.50,1,32757,7618.00,7618.50,146470,C,0,0,
28.12.2012,075023.000,7618.00,1,32758,7618.00,7618.50,146480,C,0,0,
28.12.2012,075023.000,7618.50,1,32759,7618.00,7618.50,146490,C,0,0,
28.12.2012,075023.000,7618.50,1,32760,7618.00,7618.50,146500,C,0,0,
28.12.2012,075025.000,7618.00,1,32761,7618.00,7619.00,146510,C,0,0,
28.12.2012,075026.000,7618.50,1,32762,7618.00,7618.50,146520,C,0,0,
28.12.2012,075027.000,7618.00,9,32771,7617.50,7618.00,146530,C,0,0,
28.12.2012,075031.000,7617.50,1,32772,7617.00,7618.00,146540,C,0,0,
28.12.2012,075031.000,7617.50,1,32773,7617.00,7618.00,146550,C,0,0,
28.12.2012,075031.000,7617.50,1,32774,7617.00,7618.00,146560,C,0,0,
28.12.2012,075033.000,7618.00,5,32779,7617.50,7618.00,146570,C,0,0,
28.12.2012,075036.000,7617.50,1,32780,7617.50,7618.00,146580,C,0,0,
28.12.2012,075036.000,7617.50,1,32781,7617.50,7618.00,146590,C,0,0,
28.12.2012,075036.000,7618.00,1,32782,7617.50,7618.00,146600,C,0,0,
28.12.2012,075038.000,7618.00,1,32783,7617.50,7618.00,146610,C,0,0,
28.12.2012,075039.000,7617.50,1,32784,7617.50,7618.00,146620,C,0,0,
28.12.2012,075039.000,7617.50,1,32785,7617.50,7618.00,146630,C,0,0,
28.12.2012,075040.000,7617.50,1,32786,7617.00,7617.50,146640,C,0,0,
28.12.2012,075040.000,7617.50,1,32787,7617.00,7617.50,146650,C,0,0,
28.12.2012,075040.000,7617.00,8,32795,7616.50,7617.00,146660,C,0,0,
28.12.2012,075040.000,7617.00,1,32796,7616.50,7617.00,146670,C,0,0,
28.12.2012,075040.000,7617.00,2,32798,7616.50,7617.00,146680,C,0,0,
28.12.2012,075040.000,7617.00,1,32799,7616.50,7617.00,146690,C,0,0,
28.12.2012,075041.000,7617.00,1,32800,7616.50,7617.00,146700,C,0,0,
28.12.2012,075041.000,7617.00,1,32801,7616.50,7617.00,146710,C,0,0,
28.12.2012,075041.000,7618.00,2,32803,7617.00,7618.00,146720,C,0,0,
28.12.2012,075041.000,7617.00,1,32804,7617.00,7618.00,146730,C,0,0,
28.12.2012,075041.000,7617.50,1,32805,7617.00,7618.00,146740,C,0,0,
28.12.2012,075041.000,7617.00,1,32806,7617.00,7618.00,146750,C,0,0,
28.12.2012,075041.000,7616.50,9,32815,7617.00,7618.00,146760,C,0,0,
28.12.2012,075041.000,7616.50,1,32816,7617.00,7618.00,146770,C,0,0,
28.12.2012,075041.000,7616.00,1,32817,7617.00,7618.00,146780,C,0,0,
28.12.2012,075041.000,7616.00,2,32819,7617.00,7618.00,146790,C,0,0,
28.12.2012,075041.000,7616.50,1,32820,7617.00,7618.00,146800,C,0,0,
28.12.2012,075043.000,7616.50,1,32821,7616.50,7617.00,146810,C,0,0,
28.12.2012,075044.000,7616.50,1,32822,7616.50,7617.00,146820,C,0,0,
28.12.2012,075044.000,7616.00,2,32824,7616.00,7617.00,146830,C,0,0,
28.12.2012,075044.000,7616.50,1,32825,7616.00,7617.00,146840,C,0,0,
28.12.2012,075044.000,7616.50,1,32826,7616.50,7617.00,146850,C,0,0,
28.12.2012,075045.000,7616.50,1,32827,7616.00,7616.50,146860,C,0,0,
28.12.2012,075046.000,7616.00,1,32828,7615.50,7616.00,146870,C,0,0,
28.12.2012,075048.000,7615.50,1,32829,7615.50,7616.00,146880,C,0,0,
28.12.2012,075048.000,7615.50,1,32830,7615.50,7616.00,146890,C,0,0,
28.12.2012,075049.000,7615.50,2,32832,7615.50,7616.00,146900,C,0,0,
28.12.2012,075050.000,7616.00,2,32834,7615.50,7616.00,146910,C,0,0,
28.12.2012,075050.000,7615.50,2,32836,7615.50,7616.00,146920,C,0,0,
28.12.2012,075052.000,7616.00,4,32852,7615.50,7616.00,146940,C,0,0,
28.12.2012,075052.000,7616.00,2,32854,7615.50,7616.00,146950,C,0,0,
28.12.2012,075052.000,7616.00,1,32855,7615.50,7616.00,146960,C,0,0,
28.12.2012,075052.000,7616.00,1,32856,7615.50,7616.00,146970,C,0,0,
28.12.2012,075053.000,7615.50,2,32858,7615.50,7616.50,146980,C,0,0,
28.12.2012,075054.000,7616.00,2,32860,7616.00,7616.50,146990,C,0,0,
28.12.2012,075056.000,7616.00,1,32861,7616.00,7616.50,147000,C,0,0,
28.12.2012,075059.000,7615.50,5,32866,7615.50,7616.50,147010,C,0,0,
28.12.2012,075100.000,7615.50,3,32869,7615.50,7616.50,147020,C,0,0,
28.12.2012,075100.000,7615.50,2,32871,7615.50,7616.50,147030,C,0,0,
28.12.2012,075101.000,7616.50,1,32872,7615.50,7616.00,147040,C,0,0,
28.12.2012,075101.000,7615.50,13,32885,7615.00,7615.50,147050,C,0,0,
28.12.2012,075102.000,7615.50,1,32886,7615.00,7615.50,147060,C,0,0,
28.12.2012,075102.000,7615.50,1,32887,7615.00,7615.50,147070,C,0,0,
28.12.2012,075107.000,7615.00,21,32908,7614.50,7615.50,147080,C,0,0,
28.12.2012,075107.000,7614.50,4,32912,7614.50,7615.50,147090,C,0,0,
28.12.2012,075107.000,7615.00,2,32914,7614.50,7615.00,147100,C,0,0,
28.12.2012,075107.000,7614.50,1,32915,7614.50,7615.50,147110,C,0,0,
28.12.2012,075107.000,7615.00,1,32916,7614.50,7615.50,147120,C,0,0,
28.12.2012,075109.000,7615.50,1,32917,7615.00,7615.50,147130,C,0,0,
28.12.2012,075110.000,7615.50,1,32918,7615.00,7615.50,147140,C,0,0,
28.12.2012,075113.000,7615.00,1,32919,7615.00,7615.50,147150,C,0,0,
28.12.2012,075114.000,7615.00,3,32922,7615.00,7615.50,147160,C,0,0,
28.12.2012,075114.000,7615.50,1,32923,7615.00,7615.50,147170,C,0,0,
28.12.2012,075114.000,7615.00,1,32924,7615.00,7615.50,147180,C,0,0,
28.12.2012,075114.000,7615.50,5,32929,7615.00,7615.50,147190,C,0,0,
28.12.2012,075114.000,7615.00,1,32930,7615.00,7615.50,147200,C,0,0,
28.12.2012,075116.000,7614.50,2,32932,7614.50,7615.00,147210,C,0,0,
28.12.2012,075117.000,7614.00,6,32938,7614.00,7614.50,147220,C,0,0,
28.12.2012,075117.000,7614.00,1,32939,7614.00,7614.50,147230,C,0,0,
28.12.2012,075119.000,7614.00,1,32940,7614.00,7614.50,147240,C,0,0,
28.12.2012,075119.000,7614.00,1,32941,7614.00,7614.50,147250,C,0,0,
28.12.2012,075119.000,7614.50,1,32942,7614.00,7614.50,147260,C,0,0,
28.12.2012,075120.000,7614.50,1,32943,7614.00,7614.50,147270,C,0,0,
28.12.2012,075120.000,7614.50,1,32944,7614.00,7614.50,147280,C,0,0,
28.12.2012,075120.000,7614.50,1,32945,7614.00,7614.50,147290,C,0,0,
28.12.2012,075120.000,7614.00,1,32946,7614.00,7614.50,147300,C,0,0,
28.12.2012,075121.000,7614.00,1,32947,7613.50,7614.00,147310,C,0,0,
28.12.2012,075123.000,7614.00,2,32949,7614.00,7614.50,147320,C,0,0,
28.12.2012,075123.000,7613.50,8,32957,7614.00,7614.50,147330,C,0,0,
28.12.2012,075123.000,7613.50,1,32958,7613.00,7614.00,147340,C,0,0,
28.12.2012,075123.000,7613.50,2,32960,7613.00,7614.00,147350,C,0,0,
28.12.2012,075124.000,7613.50,1,32961,7613.00,7613.50,147360,C,0,0,
28.12.2012,075124.000,7614.00,2,32963,7613.00,7613.50,147370,C,0,0,
28.12.2012,075124.000,7613.50,1,32964,7613.00,7614.00,147380,C,0,0,
28.12.2012,075124.000,7613.00,1,32965,7613.00,7614.00,147390,C,0,0,
28.12.2012,075125.000,7613.50,1,32966,7613.00,7614.00,147400,C,0,0,
28.12.2012,075125.000,7614.00,2,32968,7613.50,7614.00,147410,C,0,0,
28.12.2012,075126.000,7614.00,1,32969,7613.50,7614.00,147420,C,0,0,
28.12.2012,075127.000,7614.00,1,32970,7613.50,7614.00,147430,C,0,0,
28.12.2012,075127.000,7614.00,3,32973,7613.50,7614.00,147440,C,0,0,
28.12.2012,075127.000,7614.50,1,32974,7613.50,7614.00,147450,C,0,0,
28.12.2012,075127.000,7614.50,1,32975,7613.50,7614.00,147460,C,0,0,
28.12.2012,075128.000,7614.00,1,32976,7614.00,7614.50,147470,C,0,0,
28.12.2012,075130.000,7614.50,1,32977,7614.50,7615.00,147480,C,0,0,
28.12.2012,075130.000,7614.50,1,32978,7614.50,7615.00,147490,C,0,0,
28.12.2012,075131.000,7615.00,1,32979,7614.00,7615.00,147500,C,0,0,
28.12.2012,075131.000,7615.00,1,32980,7614.00,7615.00,147510,C,0,0,
28.12.2012,075131.000,7615.00,1,32981,7614.00,7615.00,147520,C,0,0,
28.12.2012,075131.000,7615.00,3,32984,7614.00,7615.00,147530,C,0,0,
28.12.2012,075131.000,7615.50,2,32986,7614.00,7615.00,147540,C,0,0,
28.12.2012,075131.000,7614.50,1,32987,7614.50,7615.00,147550,C,0,0,
28.12.2012,075132.000,7614.50,1,32988,7614.00,7615.00,147560,C,0,0,
28.12.2012,075133.000,7615.00,8,32996,7614.00,7615.00,147570,C,0,0,
28.12.2012,075133.000,7615.50,2,32998,7614.00,7615.00,147580,C,0,0,
28.12.2012,075133.000,7615.00,1,32999,7614.50,7615.50,147590,C,0,0,
28.12.2012,075134.000,7614.50,1,33000,7614.00,7614.50,147600,C,0,0,
28.12.2012,075136.000,7615.00,4,33004,7614.50,7615.00,147610,C,0,0,
28.12.2012,075137.000,7615.00,1,33005,7614.50,7615.00,147620,C,0,0,
28.12.2012,075142.000,7615.00,1,33006,7614.50,7615.00,147630,C,0,0,
28.12.2012,075142.000,7614.50,2,33008,7614.50,7615.00,147640,C,0,0,
28.12.2012,075142.000,7614.50,2,33010,7614.50,7615.00,147650,C,0,0,
28.12.2012,075145.000,7614.00,1,33011,7614.00,7614.50,147660,C,0,0,
28.12.2012,075145.000,7613.50,2,33013,7613.50,7614.50,147670,C,0,0,
28.12.2012,075145.000,7613.50,1,33014,7613.50,7614.50,147680,C,0,0,
28.12.2012,075145.000,7613.00,1,33015,7613.50,7614.50,147690,C,0,0,
28.12.2012,075145.000,7613.00,1,33016,7613.50,7614.50,147700,C,0,0,
28.12.2012,075145.000,7613.50,5,33021,7613.50,7614.50,147710,C,0,0,
28.12.2012,075147.000,7614.00,2,33023,7614.00,7614.50,147720,C,0,0,
28.12.2012,075147.000,7613.50,8,33031,7614.00,7614.50,147730,C,0,0,
28.12.2012,075149.000,7614.00,1,33032,7613.50,7614.00,147740,C,0,0,
28.12.2012,075151.000,7614.00,1,33033,7613.50,7614.00,147750,C,0,0,
28.12.2012,075154.000,7613.50,1,33034,7613.50,7614.00,147760,C,0,0,
28.12.2012,075154.000,7613.50,1,33035,7613.50,7614.00,147770,C,0,0,
28.12.2012,075154.000,7613.50,1,33036,7613.50,7614.00,147780,C,0,0,
28.12.2012,075158.000,7613.50,1,33037,7613.00,7614.00,147790,C,0,0,
28.12.2012,075201.000,7613.00,5,33042,7613.00,7614.00,147800,C,0,0,
28.12.2012,075202.000,7613.50,1,33043,7613.00,7613.50,147810,C,0,0,
28.12.2012,075205.000,7613.00,1,33044,7613.00,7613.50,147820,C,0,0,
28.12.2012,075205.000,7613.00,4,33048,7612.50,7613.00,147830,C,0,0,
28.12.2012,075205.000,7613.00,3,33051,7612.50,7613.00,147840,C,0,0,
28.12.2012,075209.000,7613.50,9,33060,7612.50,7613.50,147850,C,0,0,
28.12.2012,075209.000,7614.00,1,33061,7612.50,7613.50,147860,C,0,0,
28.12.2012,075211.000,7613.50,1,33062,7612.50,7613.50,147870,C,0,0,
28.12.2012,075211.000,7613.00,3,33065,7612.50,7613.50,147880,C,0,0,
28.12.2012,075211.000,7612.50,7,33072,7612.50,7613.50,147890,C,0,0,
28.12.2012,075212.000,7612.50,2,33074,7612.50,7613.00,147900,C,0,0,
28.12.2012,075212.000,7612.00,2,33076,7612.50,7613.00,147910,C,0,0,
28.12.2012,075212.000,7612.00,1,33077,7612.50,7613.00,147920,C,0,0,
28.12.2012,075212.000,7612.00,1,33078,7612.50,7613.00,147930,C,0,0,
28.12.2012,075212.000,7612.00,1,33079,7612.50,7613.00,147940,C,0,0,
28.12.2012,075212.000,7612.00,1,33080,7612.50,7613.00,147950,C,0,0,
28.12.2012,075212.000,7612.00,1,33081,7612.50,7613.00,147960,C,0,0,
28.12.2012,075212.000,7612.00,1,33082,7612.50,7613.00,147970,C,0,0,
28.12.2012,075212.000,7612.00,2,33084,7612.50,7613.00,147980,C,0,0,
28.12.2012,075212.000,7612.00,2,33086,7612.50,7613.00,147990,C,0,0,
28.12.2012,075212.000,7612.00,1,33087,7612.50,7613.00,148000,C,0,0,
28.12.2012,075212.000,7612.00,1,33088,7612.00,7612.50,148010,C,0,0,
28.12.2012,075213.000,7612.00,1,33089,7612.00,7612.50,148020,C,0,0,
28.12.2012,075213.000,7612.50,2,33091,7612.00,7612.50,148030,C,0,0,
28.12.2012,075213.000,7612.50,1,33092,7612.50,7613.00,148040,C,0,0,
28.12.2012,075215.000,7612.50,1,33093,7612.50,7613.00,148050,C,0,0,
28.12.2012,075215.000,7612.50,1,33094,7612.50,7613.00,148060,C,0,0,
28.12.2012,075216.000,7613.00,1,33095,7612.50,7613.00,148070,C,0,0,
